51
!6,SIMULATION,ECONOMY,CLASS,MEASURE,TERM,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071
*,2,EUR,ZCB_B,PRICE,36,0.2347739748,0.2520863468,0.2016031516,0.174710757,0.1467397369,0.1410176565,0.1331382227,0.1448257106,0.1404061476,0.1190279194,0.1200818088,0.1287161925,0.1229293886,0.105168462,0.158504962,0.171662419,0.2304904409,0.2149143309,0.2332982705,0.2148340826,0.1847950016,0.157879385,0.166425,0.1323470608,0.1381663029,0.1109034804,0.0660855899,0.0564632497,0.0486951996,0.0502132008,0.0420615704,0.0681816159,0.086778733,0.1176542716,0.0856887263,0.0843924976,0.0952399188,0.0983193004,0.135373753,0.1237909705,0.097091291,0.1016907082,0.1018712331,0.082153046,0.0665431157,0.0604355378,0.0609921988,0.0645021906,0.0735288654,0.0704611972,0.0610249813
*,2,EUR,ZCB_B,PRICE,37,0.2250241072,0.2416431424,0.1923563628,0.166187774,0.1390189895,0.1335329074,0.1260751938,0.1373920829,0.1332611046,0.1128543236,0.1137081885,0.1220278566,0.1163712888,0.0994470231,0.1508685736,0.1635451848,0.2207696579,0.2054772905,0.2234943002,0.2054733955,0.1764810205,0.1502230625,0.1587337141,0.1257779806,0.1316866702,0.1054502896,0.0626223087,0.0532567777,0.0458447989,0.0472872296,0.0395377343,0.06430912,0.0821029319,0.1118188077,0.0810471556,0.0800563739,0.0904373051,0.0933896015,0.1294695514,0.118105328,0.0924347969,0.096471007,0.0965258525,0.0775241491,0.0624969754,0.0567052527,0.057282073,0.0607163897,0.0693691235,0.0664528409,0.0573898129
*,2,EUR,ZCB_B,PRICE,38,0.2156877596,0.2316490846,0.1835852265,0.1581516106,0.1317336458,0.1265323599,0.1194197067,0.1304275369,0.1265692175,0.1069817505,0.1077639923,0.1157296071,0.1102691795,0.094037311,0.1437140547,0.1558603226,0.2113817553,0.1965990347,0.2140315195,0.1966779481,0.1685088364,0.1430100886,0.1513752383,0.1196016013,0.1255687236,0.1003230413,0.0593433026,0.050277743,0.0432047606,0.0445456214,0.0371781245,0.0607144798,0.0777470849,0.1062002572,0.0767800694,0.0759480148,0.0858787313,0.0887064725,0.1238804777,0.1127497678,0.0879268289,0.0915962008,0.0915481542,0.0731181146,0.0587734499,0.0532316737,0.0538694702,0.0571745387,0.0654631591,0.0626895329,0.0539904544
*,2,EUR,ZCB_B,PRICE,39,0.2067559138,0.2220941866,0.1752700383,0.1505123901,0.1249130448,0.1199297687,0.1131993343,0.1239032314,0.1201866508,0.1014949338,0.1021683839,0.1098532906,0.1044811844,0.0890156821,0.1369407471,0.1485051164,0.2025303597,0.1880486662,0.2051231366,0.1882089827,0.1609564932,0.1361323454,0.1444207604,0.1137931272,0.1197922421,0.0954393136,0.0562759008,0.0475080875,0.0407280181,0.0419745175,0.0349962903,0.0573753491,0.0735791665,0.101008962,0.0727472421,0.0720537844,0.0815502763,0.0843212983,0.1185914823,0.1075385315,0.0836983857,0.0870421049,0.0867672763,0.0690406205,0.055294484,0.0500388472,0.0506812779,0.0538579723,0.0617927879,0.0591537618,0.0508571096
*,2,EUR,ZCB_B,PRICE,40,0.1982190522,0.2129678935,0.1673209476,0.1433134805,0.118473607,0.113753847,0.1073855311,0.1176786362,0.1142100457,0.0963200061,0.0969494325,0.1042619999,0.0990943089,0.0843071048,0.1304579626,0.1416188553,0.1939829983,0.1800130496,0.1965250148,0.1801574873,0.1537122524,0.1296510317,0.1378480484,0.108329474,0.11426525,0.0908462978,0.0534053608,0.0448993109,0.0384025629,0.0395906415,0.0329770563,0.0541905587,0.069745074,0.0960726488,0.0689336923,0.0683610663,0.0774989567,0.080214207,0.1134140781,0.1026317926,0.0797318321,0.0826500223,0.0823126976,0.0652079217,0.0520874957,0.0470580997,0.0476999164,0.0507497509,0.0583414104,0.0558816825,0.0479206399
*,2,EUR,ZCB_CCC,PRICE,1,0.6613353418,0.6778411406,0.7047995574,0.7879558064,0.8709052149,0.8681087404,0.8360481598,0.7864783899,0.7711074812,0.698614617,0.8068322038,0.8653480339,0.940923427,0.8681371111,0.8644909574,0.9303619347,0.950500055,0.9489297561,0.9509788473,0.9431891344,0.9188820939,0.945073034,0.8834341643,0.8292822081,0.692325,0.6396713766,0.4952434238,0.5696706324,0.5639494045,0.6124725701,0.5678657055,0.7542121849,0.8232081235,0.8723994849,0.7609505847,0.6524340988,0.6936716372,0.6837895586,0.5750157727,0.6165876643,0.5644180589,0.7207137799,0.8562284709,0.927313364,0.9177614595,0.925826886,0.867673897,0.841348592,0.8404931492,0.802535612,0.801966232
*,2,EUR,ZCB_CCC,PRICE,2,0.5480836191,0.5655531934,0.5884491703,0.6659712337,0.7591289929,0.7540297013,0.7142343249,0.6610756054,0.643351667,0.5725114426,0.6769738164,0.7450614331,0.8434808957,0.7494667746,0.7497895518,0.8372091608,0.8662132045,0.8644297339,0.8677700489,0.8557552624,0.8213489102,0.8565728427,0.7743535124,0.70801006,0.5709863606,0.5264708738,0.4202382059,0.4648873737,0.4597708663,0.4896451956,0.4552914852,0.6135588332,0.6895763355,0.7509832761,0.6229930174,0.521460499,0.5560498559,0.547142031,0.4657682596,0.4976266129,0.4580745318,0.5839049913,0.7286619637,0.8194478478,0.8069866157,0.8163293369,0.7402689408,0.7062398383,0.7038382862,0.6584182062,0.6585742498
*,2,EUR,ZCB_CCC,PRICE,3,0.4967126414,0.5155657798,0.5329820642,0.5921727033,0.6724213236,0.6654934164,0.6278808911,0.5844238512,0.5680376879,0.507402836,0.5908199805,0.6514065416,0.7433589621,0.6566758949,0.6629482438,0.7478768185,0.778109897,0.7763782332,0.7810285958,0.7675375436,0.7321379833,0.7657655785,0.6860063382,0.624373634,0.5109889181,0.4737100407,0.3812420829,0.4134641751,0.4081737954,0.4275738336,0.3987409571,0.5264398338,0.5935105456,0.6517845214,0.5378380663,0.454702221,0.4814821068,0.4745677509,0.4162365518,0.4419629639,0.4083560385,0.5068292287,0.628480256,0.7106311958,0.6982977783,0.705896251,0.6341462875,0.6019815247,0.597870085,0.5575035331,0.5576078615
*,2,EUR,ZCB_CCC,PRICE,4,0.4656516291,0.4865417757,0.4985459067,0.5413205199,0.6046679263,0.5965853888,0.5636531588,0.53194251,0.5165325425,0.4650342345,0.5297797277,0.5805649542,0.6574300821,0.5850681352,0.5975703273,0.6720341302,0.7005070742,0.6988532051,0.7047053207,0.6908944649,0.6580026592,0.6853156468,0.6163662997,0.5628247833,0.4721097647,0.439035364,0.3521179066,0.3761451151,0.370460667,0.3840028095,0.3576860896,0.4647639889,0.5216499289,0.5735461718,0.4778418233,0.4100730657,0.4317541747,0.4265889014,0.3843478195,0.4062416996,0.3746621028,0.4549336755,0.5510222702,0.615564132,0.6045971078,0.6089559999,0.5489783533,0.5209775828,0.5169343857,0.4834773223,0.4827109912
*,2,EUR,ZCB_CCC,PRICE,5,0.4436313277,0.4658674998,0.4728647987,0.5023007143,0.5502530148,0.5416127726,0.513857691,0.4916127414,0.4775954292,0.4333301435,0.4841320518,0.526771576,0.5877682901,0.5287196827,0.5469292028,0.60962642,0.6366029447,0.6346775407,0.6416313955,0.6280966582,0.5975822472,0.6179832402,0.5610125894,0.5141448674,0.4423701076,0.4114337181,0.3276612315,0.3451196608,0.3389507068,0.3484442721,0.3238068402,0.4166343185,0.4652570162,0.5115888142,0.4312361969,0.3755109834,0.3939844203,0.390126958,0.360545818,0.3790833592,0.3483705715,0.4155009602,0.4898572411,0.5375543618,0.5269989662,0.5285304274,0.4800112817,0.457170557,0.4538022921,0.4262951561,0.4247990826
*,2,EUR,ZCB_CCC,PRICE,6,0.4261146504,0.4493651523,0.4515249969,0.4704075138,0.5055279905,0.4972610626,0.4731720491,0.4589248429,0.4465729704,0.4080928448,0.4488417515,0.4846049947,0.5319090139,0.4830405968,0.5059569052,0.5584255685,0.5849028713,0.5824132116,0.5906602442,0.5769606949,0.5484734096,0.5625020871,0.5158907179,0.4741763324,0.4173189392,0.3874185116,0.3060824866,0.3180791184,0.3110267497,0.3178149138,0.2944612287,0.3769073916,0.4194222756,0.4617669228,0.3929608944,0.346778572,0.363070367,0.3604918398,0.341204902,0.3568002428,0.3264723233,0.3831128408,0.4409707676,0.4742369799,0.4636060823,0.4622697356,0.4240038489,0.4056250937,0.4032510693,0.3809306607,0.3779886088
*,2,EUR,ZCB_CCC,PRICE,7,0.4113597822,0.4351801826,0.4327941378,0.4433964962,0.4685720978,0.4601527558,0.439388597,0.4317958016,0.4213419596,0.3874476293,0.4202242141,0.4504456877,0.4864963089,0.4445070887,0.4717241064,0.5159264279,0.5429135965,0.5399432346,0.5490022553,0.5352295467,0.5082159679,0.51625618,0.4786423246,0.4402549256,0.3951364759,0.3657638057,0.2866190725,0.2937545196,0.2858777559,0.2907903179,0.2684896412,0.3431022468,0.3812402733,0.4209751538,0.3605206004,0.3218702382,0.3369089389,0.3352643274,0.3248282405,0.3376909659,0.3072716306,0.3557660282,0.4009361226,0.4228462547,0.4111570532,0.4080170451,0.3777225657,0.3629776185,0.3623048616,0.3435805084,0.339601096
*,2,EUR,ZCB_CCC,PRICE,8,0.398345429,0.4224735383,0.4158995591,0.4204188056,0.4369345855,0.4288904884,0.4111343863,0.4091591343,0.4006152772,0.3696581202,0.3960498255,0.4217369555,0.4483482502,0.4111537402,0.4423273571,0.4800755057,0.5085889751,0.5046676418,0.5146304609,0.5008035841,0.4743789175,0.4775099041,0.4471476623,0.4107886331,0.3750633364,0.3459619012,0.2686124894,0.2717233453,0.2630559677,0.2666433593,0.2452871608,0.313817221,0.3488361663,0.3869589574,0.3323351066,0.2999589676,0.3140799965,0.3133723508,0.3105130014,0.3205691542,0.2902718399,0.3319625895,0.3676772488,0.380254592,0.3677194145,0.3630114453,0.3387563259,0.327462856,0.3281194723,0.3125220336,0.3071558317
*,2,EUR,ZCB_CCC,PRICE,9,0.3865432984,0.4108338706,0.4008206061,0.4000013933,0.4097633279,0.4024889862,0.3875176703,0.3902307015,0.3828070785,0.3536685355,0.3747815654,0.3964452423,0.4155355368,0.3816963816,0.4165323449,0.449545997,0.4797364299,0.4749756126,0.4858728587,0.4716143675,0.4456577754,0.4444092425,0.4199458205,0.3848475997,0.3567183967,0.3274471011,0.2519129087,0.2516626916,0.2422607941,0.2449378333,0.2244667189,0.2881420082,0.3209108217,0.3579538114,0.3076525545,0.280284284,0.293947212,0.2940518726,0.2974575086,0.3051809552,0.2748421799,0.3110230194,0.3392125671,0.344793472,0.331139154,0.3250548694,0.3058766374,0.2970938271,0.2994140407,0.2859077856,0.2794889176
*,2,EUR,ZCB_CCC,PRICE,10,0.3756667737,0.4003966843,0.3867133419,0.3818918182,0.3864499007,0.3802694007,0.367763185,0.3737125353,0.3668847059,0.3387124875,0.3551336861,0.3735666782,0.3867297396,0.3553117039,0.3937197196,0.422814869,0.4551180858,0.4496068081,0.461074732,0.446624575,0.420698949,0.4156190783,0.3961182016,0.3617991402,0.3395641421,0.3101307623,0.2363784155,0.233317334,0.223298175,0.2253646038,0.20573695,0.265423237,0.2964079944,0.3329734932,0.2856691322,0.262567115,0.2759785782,0.2765239933,0.2855687249,0.291037351,0.2607860362,0.2920707724,0.3147510699,0.3146782017,0.2997786765,0.2930100493,0.2774669359,0.2711090447,0.2746230093,0.2629260897,0.2554206267
*,2,EUR,ZCB_CCC,PRICE,11,0.3658846249,0.3904625866,0.3736990091,0.3659488224,0.366582189,0.3615907883,0.350560381,0.3587411896,0.3520663888,0.3240456312,0.336599123,0.3524965634,0.3610514395,0.3316465972,0.3729884886,0.3991596404,0.4337892246,0.4272590895,0.4395059482,0.4247002199,0.3985743036,0.3902867837,0.3750201849,0.3408594354,0.3235063508,0.2938962584,0.2218869077,0.2165146246,0.2060128997,0.2076761001,0.188854174,0.2450636721,0.2748149784,0.3110179762,0.2660471665,0.2465069047,0.2595435238,0.2606961308,0.2744885827,0.2780272131,0.2476212444,0.2750129103,0.2932904564,0.2885825338,0.2729007591,0.2653291544,0.2529747547,0.2483286213,0.2530860748,0.2426772294,0.2343951314
*,2,EUR,ZCB_CCC,PRICE,12,0.3565561588,0.381208513,0.361917527,0.3521220413,0.3497153989,0.3452435322,0.3350351349,0.344644116,0.3375793662,0.309504044,0.3189290281,0.3328984503,0.3380977699,0.3099996751,0.3540458601,0.3780215378,0.4147092502,0.4074523047,0.4202796683,0.4050715338,0.3787389489,0.3678009986,0.3558612898,0.3217501144,0.3084189475,0.2786302309,0.2083662523,0.2011173868,0.190262311,0.1916584916,0.1735277866,0.2268377537,0.2554946256,0.2916076326,0.2484212698,0.2316450212,0.2446204494,0.2461766361,0.2641743965,0.2657184077,0.2354498025,0.2594146887,0.2740821309,0.2659774574,0.2493289904,0.2414822604,0.2313856257,0.228322109,0.2340156347,0.2247800703,0.215851252
*,2,EUR,ZCB_CCC,PRICE,13,0.3478572198,0.3728232024,0.3515326034,0.3402607446,0.3348006522,0.3304190403,0.3205127663,0.330725081,0.3232336902,0.2950818373,0.3020420234,0.3147587092,0.3171367,0.2901957892,0.336658596,0.3586559008,0.3975708068,0.3895018815,0.4028052495,0.3873075976,0.3608194308,0.3473825146,0.3383537665,0.3041959374,0.2941810147,0.2642670101,0.1957604389,0.1870029992,0.1759073806,0.1770453796,0.1596978489,0.2103406514,0.2381937864,0.2742783975,0.2322720503,0.2180426937,0.2308791291,0.2328846012,0.2542709699,0.2542514651,0.2240385479,0.2449321066,0.2569758032,0.2459044268,0.2287562038,0.2204870509,0.2123591653,0.210473616,0.2170947076,0.2088169315,0.1993635954
*,2,EUR,ZCB_CCC,PRICE,14,0.3399679838,0.3655172473,0.3425622633,0.3295847413,0.3211377857,0.3164876598,0.3063102744,0.3168417997,0.3090014319,0.280872038,0.2860961812,0.2976711622,0.2979680442,0.2720723224,0.3203524246,0.340951807,0.3818328205,0.3729646798,0.3867806918,0.3711204971,0.3442368717,0.3287515866,0.3222207103,0.2879601635,0.2807229449,0.2507562943,0.1840148722,0.1740547111,0.162742208,0.1637945175,0.1471261804,0.1954530209,0.222615937,0.2584361882,0.21761752,0.2054498006,0.2182692889,0.2204346856,0.2449409494,0.243414605,0.2131933215,0.2316627152,0.2413507446,0.2281828423,0.2104115644,0.2020102844,0.1953526298,0.1945643773,0.2019550636,0.1944700638,0.1844810161
*,2,EUR,ZCB_CCC,PRICE,15,0.3330851554,0.3593582135,0.334362306,0.3195695618,0.3081738113,0.3027997706,0.2922841549,0.3029987921,0.2949592232,0.2671512651,0.2708383299,0.2816485029,0.2804149974,0.2552251917,0.3051752193,0.324521617,0.3671543701,0.3576413852,0.3720135059,0.3559953199,0.3288430007,0.3116311967,0.307227985,0.2728842308,0.2679944042,0.2380487263,0.1730708523,0.1620923895,0.1507564849,0.1516856363,0.1357672808,0.1819834611,0.20831526,0.2440627289,0.2041662885,0.1938554544,0.2064425183,0.2089445328,0.2360140532,0.2330252976,0.2030777209,0.2192201951,0.2272298266,0.2121757928,0.1940878602,0.1855231738,0.1801836377,0.1802980638,0.1883135561,0.1813765613,0.1711071377
*,2,EUR,ZCB_CCC,PRICE,16,0.3272475895,0.3537424535,0.3265089405,0.309772656,0.2953169881,0.2892294379,0.2784185186,0.2892984794,0.2813753042,0.2537906618,0.2563748605,0.2666793611,0.2640647836,0.2397049642,0.2908767632,0.3091445969,0.3534049935,0.3434092235,0.3580652665,0.3418310603,0.3144496364,0.2957926264,0.2932145364,0.2588353791,0.2559394333,0.2260904721,0.162800792,0.1511124487,0.1397676077,0.140683427,0.1254953836,0.1695862181,0.1953196207,0.2308327026,0.1918781857,0.182966862,0.1955219257,0.198210579,0.2273362191,0.2232732337,0.1934164079,0.2077538456,0.2141564432,0.1977455668,0.1793606094,0.1708436388,0.1665884919,0.1674457055,0.1758394636,0.169489391,0.1590393032
*,2,EUR,ZCB_CCC,PRICE,17,0.3219050129,0.3482714857,0.3186092944,0.299689138,0.2824743143,0.275772424,0.2648095134,0.2760195235,0.2681099868,0.2409558704,0.2427570948,0.2524844396,0.2489659523,0.2252831775,0.2773376478,0.2947495911,0.3405168936,0.3298981231,0.3448836955,0.3284741839,0.3009180641,0.2810638938,0.2800598063,0.2457097427,0.2445139184,0.214743615,0.1532393133,0.1409623132,0.1297573255,0.1306794477,0.1160687103,0.1583132212,0.18337509,0.2186988112,0.1804319733,0.1729094756,0.185320618,0.1880595333,0.2191066061,0.2138804065,0.1843890938,0.1969391052,0.2021165224,0.1845521115,0.1661232294,0.1577115964,0.1543551325,0.1557127491,0.1644965069,0.1586588065,0.1480029484
*,2,EUR,ZCB_CCC,PRICE,18,0.3166961582,0.3425606985,0.3101864856,0.2892687872,0.269663604,0.2625319146,0.2517142672,0.2630342445,0.255328467,0.2287456373,0.2297692814,0.2391912956,0.234890282,0.2118422156,0.2645522188,0.281302156,0.3281671745,0.3170919045,0.3323524751,0.3158127879,0.2881451577,0.2673137334,0.2676722769,0.233424137,0.2335855912,0.2040651492,0.1442718271,0.1316453573,0.1206357611,0.1214443726,0.1075333306,0.1479636628,0.1724536172,0.2073201023,0.1699298044,0.1635205699,0.1756783396,0.178639673,0.2110773911,0.2050458315,0.1757480058,0.1868300756,0.1908744401,0.1725481578,0.1541795624,0.1459173265,0.1432071744,0.1450696542,0.1541469889,0.1486551983,0.137879435
*,2,EUR,ZCB_CCC,PRICE,19,0.3112720415,0.3361236652,0.3012067169,0.2785593984,0.257002087,0.2497682473,0.239006332,0.2505122223,0.2431312291,0.2169929564,0.2175608638,0.2266451161,0.2217225221,0.1993560036,0.2525316342,0.2685259066,0.3163688594,0.3049031983,0.3203876408,0.3037650526,0.2760533416,0.2544401334,0.2559812491,0.2218170681,0.2232240094,0.1939313092,0.1359321619,0.123092782,0.1121978395,0.1130377806,0.099741495,0.1385208917,0.1622718462,0.1968125712,0.160190317,0.1546593483,0.1667365374,0.1696994585,0.2034539449,0.1965154871,0.1675718468,0.1772608826,0.1804571325,0.1615892685,0.1433686414,0.1351909889,0.1331151301,0.1353891479,0.1445740421,0.1393909752,0.1286672649
*,2,EUR,ZCB_CCC,PRICE,20,0.3051901251,0.3289160135,0.2917310821,0.2677027982,0.2447570152,0.2373609849,0.2268358281,0.2385569563,0.2313456352,0.205868904,0.2060095494,0.2147824766,0.2094419794,0.1878064418,0.2410540719,0.2564396984,0.3050587233,0.2932679188,0.3089286428,0.2922708221,0.264583348,0.2423621585,0.2448325232,0.2109289529,0.2133100244,0.1844006472,0.1281803046,0.1151181317,0.1045051506,0.1053211578,0.0926769393,0.1297491193,0.1529250265,0.186990197,0.1510585829,0.1464554391,0.1582586325,0.1613899835,0.1960043961,0.1883812606,0.1597376849,0.1682953709,0.1707830406,0.1515563138,0.1334614575,0.1254989525,0.123956489,0.1264707398,0.1356967704,0.1308887756,0.1202667
*,2,EUR,ZCB_CCC,PRICE,21,0.2984152566,0.3209914051,0.2819156131,0.2569920128,0.2328198047,0.2254621762,0.2152890186,0.2270014783,0.2201510375,0.1952794634,0.1950713356,0.2036197029,0.1980377967,0.1769845732,0.2301585162,0.2449864865,0.2941913428,0.2821387376,0.2979317978,0.2812854769,0.2536890042,0.2309188549,0.2342830557,0.2006216379,0.2039158343,0.1754415505,0.1208529166,0.1077970693,0.0974336679,0.0982887121,0.0861638705,0.1217267798,0.1442525133,0.1776933225,0.142648905,0.1386956459,0.1503865118,0.1534843789,0.1888287654,0.1805184894,0.1523236739,0.1598887092,0.1617833224,0.1422526149,0.1244497502,0.1167195535,0.1155405997,0.1182369371,0.1275403485,0.1230720875,0.1124167103
*,2,EUR,ZCB_CCC,PRICE,22,0.2910011938,0.312506148,0.2720739989,0.2463427011,0.221346564,0.2141601543,0.2042024986,0.2160242343,0.209452661,0.1851999596,0.1847711695,0.1931751787,0.1873031426,0.1668961284,0.219808367,0.2341205642,0.2837341052,0.2714803296,0.2873654975,0.270775482,0.2432364992,0.2201551989,0.2242005532,0.1909445249,0.1950191278,0.1668631485,0.1140480892,0.1010190268,0.090981782,0.0917687722,0.0802509986,0.1143166236,0.1361165824,0.1690612845,0.1347401416,0.1315063981,0.1429062212,0.1460441882,0.1818153858,0.1730193861,0.1453075363,0.1520010194,0.1532992683,0.1336988599,0.1162356979,0.1086674536,0.1077916653,0.1107044392,0.1200333569,0.1156993186,0.1053188206
*,2,EUR,ZCB_CCC,PRICE,23,0.2830944004,0.3037904775,0.2621317782,0.2359361177,0.2104295475,0.2032952226,0.1937311219,0.2055331098,0.1992281782,0.1756678992,0.1751321994,0.1832714341,0.1772513357,0.1574852154,0.2099728367,0.2238044326,0.273663547,0.2612659159,0.277206706,0.2606136513,0.2332957694,0.2099336611,0.2146517687,0.1818583932,0.1864254497,0.1588065558,0.1076729385,0.0947944763,0.0849926825,0.0858202802,0.0748327767,0.1074009901,0.1286212045,0.160860234,0.1274463487,0.1246943453,0.1358746632,0.1389543319,0.1750639405,0.1658679716,0.1386685312,0.144502735,0.1453863348,0.1258211993,0.1086546129,0.1012671246,0.1007209536,0.1038025235,0.1129433765,0.1089867466,0.0987361427
*,2,EUR,ZCB_CCC,PRICE,24,0.2749987838,0.294768446,0.2522892021,0.2258903554,0.199916325,0.1930228858,0.1837812739,0.1955068201,0.1895212153,0.1667164434,0.1659947193,0.1739390922,0.1678323045,0.1487018782,0.2006253622,0.214006555,0.2639626702,0.2514747547,0.2673352655,0.2508837641,0.2237474577,0.2003090385,0.2056089314,0.1731639795,0.1782957653,0.1511681461,0.1017563181,0.0889750982,0.0795236317,0.0803414421,0.0698194317,0.1010599184,0.1215683083,0.1532322188,0.120570103,0.1183084382,0.1291829221,0.1322764371,0.1685679624,0.1590495388,0.1323015907,0.1374611671,0.1379988669,0.1184711944,0.1016454405,0.0945257953,0.0942587874,0.0973186045,0.1064824626,0.102711019,0.0926223756
*,2,EUR,ZCB_CCC,PRICE,25,0.2666451643,0.2856596414,0.2426827701,0.2160689562,0.1899630704,0.183251957,0.1743252084,0.1859886167,0.1803718251,0.1582014759,0.1573893009,0.1651441285,0.159001713,0.1405010241,0.191742474,0.2046997505,0.2546189796,0.2419950464,0.257843515,0.2414703596,0.2146667488,0.1912454223,0.1968679895,0.1650006833,0.1705277127,0.1440015584,0.0961596814,0.0836285512,0.0744817988,0.0752449877,0.065258495,0.0951263261,0.1150612981,0.145965623,0.1141520701,0.1122496264,0.1228876121,0.1259846878,0.16232149,0.152455041,0.1262789875,0.1308462413,0.1310069307,0.1116034882,0.095226752,0.0883744967,0.0882057456,0.0914345301,0.1004351605,0.09683656,0.0869364947
*,2,EUR,ZCB_CCC,PRICE,26,0.258233861,0.2766209184,0.2331810305,0.2066541662,0.180483048,0.1739563429,0.1653941812,0.1770179987,0.1716324288,0.1501593028,0.1492857701,0.1568554226,0.1507197953,0.1328416375,0.1833029923,0.1958600459,0.2455274003,0.2329108528,0.2486202724,0.2324616818,0.2060340632,0.1825407574,0.1885928354,0.1572603122,0.1631890085,0.1371378748,0.0909679254,0.0786685686,0.0697874768,0.0705870957,0.0610276255,0.0896785594,0.1089230308,0.1391188385,0.1080898464,0.1065658969,0.1169633615,0.1200553317,0.1562231698,0.1461714993,0.1205830729,0.1245456167,0.1243835677,0.1052548939,0.0893405054,0.0826225962,0.0827254359,0.0859541455,0.0947681987,0.091331632,0.0817094229
*,2,EUR,ZCB_CCC,PRICE,27,0.2499068493,0.2675183421,0.2239877463,0.1975740943,0.1714529285,0.1651684985,0.1570159962,0.1684498826,0.1633461262,0.1425668135,0.1416558786,0.1490442371,0.1429505112,0.1256861934,0.1752874583,0.1873883793,0.2367781907,0.2241176255,0.2397610008,0.2238459184,0.1976529358,0.1743432156,0.1806763969,0.1499958255,0.1561030069,0.1307039447,0.0861031239,0.0740202957,0.0654943078,0.0662442902,0.0571730223,0.0845683613,0.1031906913,0.1325844822,0.1024246321,0.1012322618,0.111386792,0.1143922355,0.1503670464,0.1401864114,0.1151189569,0.1185421339,0.1181876589,0.0993799023,0.0838053349,0.0774219747,0.0776345697,0.0808433828,0.0894518709,0.0862372457,0.0768987513
*,2,EUR,ZCB_CCC,PRICE,28,0.24154084,0.2585859285,0.2150380031,0.1888209197,0.162906667,0.1569174758,0.1490527539,0.1603265917,0.1554930851,0.1354017196,0.1344730762,0.1416838418,0.1356609276,0.1190002103,0.1676076726,0.1793454325,0.2282715747,0.2157006415,0.2312587989,0.2154214929,0.1896919005,0.1665444329,0.1731885707,0.1430333909,0.1494172527,0.1246083946,0.0814964623,0.0697459738,0.0614883521,0.062270578,0.0535880408,0.0798208449,0.0977724829,0.1264213908,0.0971273909,0.0962256235,0.1060671303,0.1090537896,0.1447475619,0.1343993312,0.1098777311,0.1128990869,0.1123885791,0.0937971242,0.0787799015,0.0725980485,0.072899276,0.076071752,0.0845273467,0.0815187248,0.0723443277
*,2,EUR,ZCB_CCC,PRICE,29,0.2333473809,0.2497634411,0.2063335541,0.1804468575,0.1548747093,0.1490672303,0.1415363312,0.1526285459,0.14805413,0.1286425507,0.1277123447,0.1347492419,0.1288207589,0.112701713,0.1603194134,0.1716383193,0.2200982761,0.2076504639,0.2229114533,0.2073749907,0.1820491223,0.1592034868,0.1659455878,0.1365022075,0.1430386334,0.1187686519,0.0772247218,0.0657332125,0.0578208484,0.0585569737,0.0502838083,0.075358255,0.0927060689,0.1206063129,0.0921715853,0.0914639689,0.1010578612,0.104020779,0.1392691347,0.1288054382,0.1049242428,0.1075939269,0.1068037435,0.0886897364,0.0740960796,0.0681173502,0.0684892679,0.0716705893,0.0799619249,0.0770175684,0.0681457039
*,2,EUR,ZCB_CCC,PRICE,30,0.2252700904,0.2410635149,0.1979401209,0.1725004224,0.1472246004,0.1416506344,0.1344433174,0.1453368048,0.1410107058,0.1222686559,0.1213500717,0.1282169759,0.1223485308,0.1068145667,0.1533391917,0.1643271686,0.2122534232,0.1997796612,0.2149140608,0.1996041767,0.174798859,0.1521422845,0.1591016037,0.130308496,0.1368817289,0.113301499,0.0731758539,0.0620409303,0.0543910094,0.0551192122,0.047203498,0.0712063382,0.0879657843,0.1151179503,0.0874746515,0.0869921876,0.0963400936,0.0992078711,0.1339319216,0.1234840228,0.1002435455,0.1024577008,0.1016474706,0.0838865235,0.0697254109,0.0639500165,0.0644307105,0.0676071444,0.0756016668,0.072843342,0.0642713775
*,2,EUR,ZCB_CCC,PRICE,31,0.2173189523,0.232571197,0.1899197879,0.164852617,0.1399901048,0.1346454541,0.1277514602,0.1384330434,0.1343448588,0.1162602071,0.1153639526,0.1220119402,0.1162747099,0.101264386,0.1467214068,0.1573954762,0.2045511192,0.1922634581,0.2071652575,0.1921952727,0.167760839,0.1454994803,0.1525602644,0.1243673208,0.1310838153,0.1080620978,0.0694219041,0.0585682171,0.0512141489,0.0518997793,0.0443593032,0.0673406449,0.0835281931,0.1098663173,0.0830766516,0.0827916149,0.0918335467,0.0946046128,0.1288220159,0.1184239219,0.095683512,0.0976999863,0.0967438416,0.0793652791,0.0656423332,0.0601192815,0.0606915757,0.0637450617,0.071554486,0.0689695543,0.0605872442
